,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
2635,229,6.33,3,11,56,0,2,0,326,217
2636,60,6.5,2,10,31,0,1,0,4922,1541
2637,1,6.0,2,9,30,0,2,0,-1,-1
2638,58,5.33,3,10,45,0,2,0,239374,174737
2639,123,5.67,3,9,52,0,2,0,-1,-1
2640,1,7.67,3,11,34,0,2,0,326,217
2641,1,8.5,4,11,76,1,4,0,326,217
2642,12,7.0,2,11,39,0,1,0,326,217
2643,12,7.0,2,11,41,0,1,0,326,217
2644,12,7.0,2,11,40,0,1,0,326,217
2645,12,7.0,2,11,42,0,1,0,326,217
2646,12,7.0,2,11,38,0,1,0,326,217
2647,12,7.0,2,11,42,0,1,0,326,217
2648,12,7.0,2,11,44,0,1,0,326,217
2649,12,7.0,2,11,43,0,1,0,326,217
2650,12,7.0,2,11,45,0,1,0,326,217
2651,12,7.0,2,11,38,0,1,0,326,217
2652,12,7.0,2,11,51,0,2,0,326,217
2653,1,3.67,3,6,21,0,2,0,337405,3997
2654,1,5.0,3,9,25,0,2,0,1972548,489983
2655,1,3.0,3,3,19,0,2,0,2271,399
2656,1,5.33,3,10,55,0,4,0,-1,-1
2657,229,6.33,3,11,62,0,2,0,326,217
2658,23,6.0,2,9,21,0,1,0,-1,-1
2659,123,5.67,3,9,52,0,2,0,-1,-1
2660,177,5.33,3,10,48,0,2,1,1140090,311168
2661,229,6.33,3,11,62,0,2,0,326,217
2662,73,3.33,3,4,50,1,3,0,39372,29205
2663,73,3.33,3,4,51,1,3,0,39372,29205
2664,73,3.33,3,4,32,0,2,0,39372,29205
2665,123,5.67,3,9,52,0,2,0,-1,-1
2666,229,6.33,3,11,62,0,2,0,326,217
2667,1,6.0,3,12,28,0,2,0,-1,-1
2668,229,6.33,3,11,62,0,2,0,326,217
2669,177,5.33,3,10,47,0,2,1,1140090,311168
2670,123,5.67,3,9,52,0,2,0,-1,-1
2671,123,5.67,3,9,52,0,2,0,-1,-1
2672,3,6.33,3,13,28,0,2,0,-1,-1
2673,3,6.33,3,13,44,0,2,0,-1,-1
2674,3,6.33,3,13,34,0,2,0,-1,-1
2675,1,4.33,3,7,50,0,2,0,-1,-1
2676,1,3.33,3,4,20,0,2,0,-1,-1
2677,1,4.0,3,6,21,0,2,0,-1,-1
2678,1,4.67,3,8,23,0,2,0,-1,-1
2679,1,4.67,3,8,35,0,3,0,1206500,367325
2680,9,4.33,3,7,33,0,2,0,319297,239138
2681,9,4.33,3,7,36,0,2,0,319297,239138
2682,1,4.67,3,8,61,0,3,0,-1,-1
2683,229,6.33,3,11,56,0,2,0,326,217
2684,229,6.33,3,11,62,0,2,0,326,217
2685,229,6.33,3,11,63,0,2,0,326,217
2686,84,5.33,3,7,54,0,2,0,2788,1198
2687,46,4.0,3,5,33,0,2,0,6,6
2688,46,3.75,4,5,56,0,3,1,6,6
2689,1,6.0,3,8,76,0,2,0,-1,-1
2690,229,6.33,3,11,65,0,2,0,326,217
2691,3,3.33,3,4,41,0,3,0,84280,46420
2692,23,6.0,2,9,21,0,1,0,-1,-1
2693,123,5.67,3,9,52,0,2,0,-1,-1
2694,177,5.33,3,10,48,0,2,1,1140090,311168
2695,229,6.33,3,11,63,0,2,0,-1,-1
2696,5,4.0,3,6,40,0,2,0,-1,-1
2697,73,3.33,3,4,51,1,3,0,39372,29205
2698,73,3.33,3,4,51,1,3,0,39372,29205
2699,73,3.33,3,4,32,0,2,0,39372,29205
2700,177,5.33,3,10,47,0,2,1,1140090,311168
2701,1,3.67,3,5,37,0,2,0,-1,-1
2702,8,3.33,3,5,20,0,2,0,-1,-1
2703,8,3.33,3,5,30,0,2,0,-1,-1
2704,123,5.67,3,9,52,0,2,0,-1,-1
2705,2,4.0,3,6,64,0,3,0,1815,1529
2706,1,4.33,3,6,30,0,3,0,312588,13412
2707,1,3.67,3,6,37,0,2,0,312588,13412
2708,84,5.33,3,7,54,0,2,0,2788,1198
2709,84,5.33,3,7,56,0,2,0,2788,1198
2710,6,3.0,3,3,66,0,6,0,86,21
2711,5,5.67,3,11,50,0,2,0,23925,22582
2712,1,5.0,3,9,25,0,2,0,1010272,323284
2713,33,4.67,3,8,28,0,2,0,-1,-1
2714,33,4.67,3,8,29,0,2,0,-1,-1
2715,33,4.67,3,8,38,0,3,0,-1,-1
2716,11,4.0,3,6,21,0,2,0,-1,-1
2717,84,5.33,3,7,56,0,2,0,2788,1198
2718,16,3.67,3,5,20,0,2,0,93112,60921
2719,1,3.5,2,4,42,0,2,0,-1,-1
2720,69,3.33,3,5,43,0,2,0,-1,-1
2721,2,6.0,2,9,20,0,1,0,-1,-1
2722,50,4.33,3,7,22,0,2,0,-1,-1
2723,50,4.33,3,7,23,0,2,0,-1,-1
2724,5,5.67,3,11,50,0,2,0,23925,22582
2725,84,5.33,3,7,54,0,2,0,-1,-1
2726,31,4.33,3,7,115,0,3,0,95,32
2727,123,5.67,3,9,52,0,2,0,-1,-1
2728,1,2.75,4,3,26,0,3,0,-1,-1
2729,229,6.33,3,11,56,0,2,0,326,217
2730,177,5.33,3,10,48,0,2,1,1140090,311168
2731,1,5.67,3,9,52,0,3,0,59,30
2732,73,3.33,3,4,50,1,3,0,39372,29205
2733,73,3.33,3,4,51,1,3,0,39372,29205
2734,73,3.33,3,4,32,0,2,0,39372,29205
2735,60,6.5,2,10,31,0,1,0,4922,1541
2736,1,5.67,3,11,53,0,3,0,-1,-1
2737,58,5.33,3,10,45,0,2,0,239374,174737
2738,14,5.33,3,7,51,0,3,0,459959,104794
2739,14,5.0,2,7,19,0,1,0,-1,-1
2740,14,4.33,3,7,31,0,2,0,-1,-1
2741,50,4.33,3,7,22,0,2,0,-1,-1
2742,50,4.33,3,7,23,0,2,0,-1,-1
2743,2,4.33,3,7,23,0,2,0,-1,-1
2744,1,5.0,3,9,25,0,2,0,-1,-1
2745,5,5.33,3,10,36,0,2,0,4196463,359094
2746,229,6.33,3,11,56,0,2,0,326,217
2747,123,5.67,3,9,52,0,2,0,-1,-1
2748,1,4.33,3,7,22,0,2,0,-1,-1
2749,26,7.5,2,12,59,0,2,0,-1,-1
2750,2,3.67,3,5,31,0,3,0,189426,53803
2751,84,5.33,3,7,54,0,2,0,2788,1198
2752,1,4.33,3,7,33,0,3,0,-1,-1
2753,46,4.0,3,5,33,0,2,0,6,6
2754,46,3.75,4,5,56,0,3,1,6,6
2755,177,5.33,3,10,46,0,3,0,1140090,311168
2756,177,5.33,3,10,48,0,2,1,1140090,311168
2757,5,3.0,3,4,19,0,2,0,-1,-1
2758,5,4.67,3,8,40,0,2,0,-1,-1
2759,229,6.33,3,11,56,0,2,0,326,217
2760,26,7.5,2,12,54,0,2,0,-1,-1
2761,2,3.67,3,5,21,0,2,0,189426,53803
2762,14,5.0,2,7,19,0,1,0,-1,-1
2763,14,4.33,3,7,31,0,2,0,-1,-1
2764,50,4.33,3,7,22,0,2,0,-1,-1
2765,50,4.33,3,7,23,0,2,0,-1,-1
2766,7,5.0,3,9,24,0,2,0,44,46
2767,229,6.33,3,11,56,0,2,0,326,217
2768,1,6.33,3,13,30,0,3,0,-1,-1
2769,84,5.33,3,7,56,0,2,0,2788,1198
2770,177,5.33,3,10,48,0,2,1,1140090,311168
2771,1,4.33,3,7,57,0,3,0,-1,-1
2772,26,7.5,2,12,65,0,2,0,-1,-1
2773,2,6.33,3,9,64,0,3,0,46,37
2774,2,6.33,3,9,64,0,3,0,46,37
2775,5,3.0,3,4,19,0,2,0,-1,-1
2776,26,7.5,2,12,66,0,2,0,-1,-1
2777,1,6.67,3,14,84,0,3,0,358704,140043
2778,229,6.33,3,11,62,0,2,0,326,217
2779,2,4.0,3,6,37,0,2,0,2788,1198
2780,1,4.0,3,6,49,0,3,0,2788,1198
2781,60,6.5,2,10,31,0,1,0,4922,1541
2782,1,5.67,3,11,55,0,3,0,510890,219520
2783,58,5.33,3,10,46,0,2,0,239374,174737
2784,1,6.0,3,12,28,0,2,0,-1,-1
2785,84,5.33,3,7,56,0,2,0,2788,1198
2786,1,5.0,3,10,31,0,2,0,1378126,81903
2787,16,3.67,3,5,20,0,2,0,93112,60921
2788,229,6.33,3,11,63,0,2,0,326,217
2789,6,4.33,3,7,63,0,3,0,247829,68010
2790,1,5.0,2,7,25,0,2,0,15223,7697
2791,229,6.33,3,11,62,0,2,0,326,217
2792,177,5.33,3,10,47,0,2,1,1140090,311168
2793,4,5.5,2,8,59,1,2,0,4599,1885
2794,3,3.0,4,4,73,0,4,0,993,14
2795,3,6.0,3,12,55,0,3,0,6372,3508
2796,229,6.33,3,11,56,0,2,0,326,217
2797,177,5.33,3,10,47,0,2,1,1140090,311168
2798,6,4.0,3,6,39,0,4,1,12418,7408
2799,6,4.0,3,6,33,0,3,0,12418,7408
2800,22,2.75,4,4,49,0,4,0,102,6
2801,30,3.0,3,3,19,0,2,0,12418,7408
2802,30,3.0,3,3,48,0,3,0,12418,7408
2803,30,3.0,3,3,41,0,2,0,12418,7408
2804,30,3.0,3,3,61,0,3,0,12418,7408
2805,30,3.0,3,3,24,0,2,0,12418,7408
2806,30,3.0,3,3,27,0,2,0,12418,7408
2807,30,3.0,3,3,40,0,3,0,12418,7408
2808,30,3.0,3,3,35,0,2,0,12418,7408
2809,30,3.0,3,3,27,0,2,0,12418,7408
2810,5,4.67,3,8,53,0,3,0,-1,-1
2811,2,2.67,3,3,51,0,3,0,-1,-1
2812,2,3.33,3,4,41,0,3,0,345462,114246
2813,2,3.67,3,5,68,1,3,0,2454,1563
2814,123,5.67,3,9,52,0,2,0,-1,-1
2815,10,4.0,3,6,30,0,2,0,788,756
2816,177,5.33,3,10,48,0,2,1,1140090,311168
2817,1,5.67,3,11,37,0,3,0,-1,-1
2818,229,6.33,3,11,65,0,2,0,326,217
2819,1,2.0,4,3,37,1,4,0,-1,-1
2820,1,3.4,5,7,48,0,4,0,10595,3827
2821,84,5.33,3,7,54,0,2,0,2788,1198
2822,2,3.33,3,4,19,0,2,0,1327197,627513
2823,2,10.0,3,24,40,0,2,0,-1,-1
2824,5,4.0,3,6,69,0,3,0,-1,-1
2825,4,4.33,3,7,67,0,3,1,5558,2766
2826,177,5.33,3,10,47,0,2,1,1140090,311168
2827,1,8.0,3,18,55,0,3,0,46085,6187
2828,177,5.33,3,10,48,0,2,1,1140090,311168
2829,1,3.2,5,5,27,0,2,0,-1,-1
2830,46,4.0,3,5,33,0,2,0,6,6
2831,2,5.67,3,9,34,0,2,0,6,6
2832,46,3.75,4,5,56,0,3,1,6,6
2833,1,5.0,3,9,25,0,2,0,149242,6981
2834,26,7.5,2,12,77,0,2,0,-1,-1
2835,2,3.0,3,5,44,0,2,0,557653,426380
2836,46,4.0,3,5,33,0,2,0,6,6
2837,46,3.75,4,5,56,0,3,1,6,6
2838,46,4.0,3,5,33,0,2,0,6,6
2839,2,4.0,3,7,45,0,3,0,786890,215178
2840,46,3.75,4,5,56,0,3,1,6,6
2841,3,5.0,3,9,24,0,2,0,-1,-1
2842,3,5.0,3,9,47,0,3,0,-1,-1
2843,1,7.67,3,18,72,0,3,0,-1,-1
2844,177,5.33,3,10,47,0,2,1,1140090,311168
2845,23,6.0,2,9,21,0,1,0,-1,-1
2846,23,6.0,2,9,56,0,2,0,-1,-1
2847,6,5.0,3,9,52,0,2,0,-1,-1
2848,123,5.67,3,9,52,0,2,0,-1,-1
2849,14,7.5,2,12,28,0,1,0,-1,-1
2850,7,4.0,3,6,65,0,3,0,105919,97486
2851,7,4.0,3,6,65,0,3,0,105919,97486
2852,7,4.0,3,6,68,0,3,0,105919,97486
2853,7,4.0,3,6,63,0,3,0,105919,97486
2854,7,4.0,3,6,67,0,3,0,105919,97486
2855,7,4.0,3,6,67,0,3,0,105919,97486
2856,7,4.0,3,6,66,0,3,0,105919,97486
2857,177,5.33,3,10,45,0,3,0,1140090,311168
2858,177,5.33,3,10,48,0,2,1,1140090,311168
2859,73,3.33,3,4,50,1,3,0,39372,29205
2860,73,3.33,3,4,51,1,3,0,39372,29205
2861,73,3.33,3,4,51,1,3,0,39372,29205
2862,73,3.33,3,4,52,1,3,0,39372,29205
2863,73,3.33,3,4,32,0,2,0,39372,29205
2864,2,2.67,3,3,18,0,2,0,-1,-1
2865,2,2.67,3,3,25,0,2,0,-1,-1
2866,10,4.5,4,6,58,0,3,0,-1,-1
2867,229,6.33,3,11,63,0,2,0,326,217
2868,9,4.33,3,7,36,0,2,0,319297,239138
2869,14,5.33,3,7,51,0,3,0,459959,104794
2870,1,4.33,3,7,40,0,3,0,-1,-1
2871,84,5.33,3,7,54,0,2,0,2788,1198
2872,177,5.33,3,10,48,0,2,1,1140090,311168
2873,10,4.0,3,6,30,0,2,0,788,756
2874,60,6.5,2,10,31,0,1,0,4922,1541
2875,10,5.0,3,9,47,0,3,0,554295,152027
2876,1,4.5,6,10,61,0,6,0,-1,-1
2877,1,5.33,3,10,26,0,2,0,3839,1470
2878,58,5.33,3,10,46,0,2,0,239374,174737
2879,60,6.5,2,10,31,0,1,0,4922,1541
2880,1,8.0,2,13,65,0,2,0,1422226,592864
2881,58,5.33,3,10,46,0,2,0,239374,174737
2882,229,6.33,3,11,62,0,2,0,326,217
2883,229,6.33,3,11,56,0,2,0,326,217
2884,123,5.67,3,9,52,0,2,0,-1,-1
2885,26,7.5,2,12,67,0,2,0,-1,-1
2886,1,5.33,3,10,46,0,2,0,41514,22559
2887,1,3.2,5,5,55,0,4,0,599,244
2888,84,5.33,3,7,56,0,2,0,2788,1198
2889,1,5.67,3,8,26,0,2,0,69956,7165
2890,60,6.5,2,10,31,0,1,0,4922,1541
2891,10,5.0,3,9,46,0,3,0,554295,152027
2892,1,4.0,3,6,48,0,3,0,326360,69246
2893,58,5.33,3,10,45,0,2,0,239374,174737
2894,30,5.67,3,11,27,0,2,0,124097,48634
2895,30,5.67,3,11,53,0,3,0,124097,48634
2896,14,5.0,2,7,19,0,1,0,-1,-1
2897,14,4.33,3,7,31,0,2,0,-1,-1
2898,50,4.33,3,7,22,0,2,0,-1,-1
2899,50,4.33,3,7,23,0,2,0,-1,-1
2900,10,4.5,4,6,58,0,3,0,-1,-1
2901,229,6.33,3,11,63,0,2,0,326,217
2902,3,3.0,4,5,22,0,3,0,6,6
2903,229,6.33,3,11,62,0,2,0,326,217
2904,177,5.33,3,10,47,0,2,1,1140090,311168
2905,60,6.5,2,10,31,0,1,0,4922,1541
2906,1,5.5,2,8,27,0,1,0,-1,-1
2907,3,4.0,3,6,56,0,4,0,-1,-1
2908,58,5.33,3,10,47,0,2,0,239374,174737
2909,177,5.33,3,10,47,0,2,1,1140090,311168
2910,229,6.33,3,11,56,0,2,0,326,217
2911,7,4.75,4,11,47,0,4,0,5524,3609
2912,163,4.5,4,11,50,0,4,0,5524,3609
2913,163,4.5,4,11,50,0,4,0,5524,3609
2914,163,4.5,4,11,49,0,4,0,5524,3609
2915,163,4.5,4,11,50,0,4,0,5524,3609
2916,163,4.5,4,11,49,0,4,0,5524,3609
2917,163,4.5,4,11,49,0,4,0,5524,3609
2918,163,4.5,4,11,49,0,4,0,5524,3609
2919,163,4.5,4,11,49,0,4,0,5524,3609
2920,163,4.5,4,11,50,0,4,0,5524,3609
2921,163,4.5,4,11,50,0,4,0,5524,3609
2922,163,4.5,4,11,50,0,4,0,5524,3609
2923,163,4.5,4,11,50,0,4,0,5524,3609
2924,163,4.5,4,11,50,0,4,0,5524,3609
2925,163,4.5,4,11,50,0,4,0,5524,3609
2926,163,4.5,4,11,49,0,4,0,5524,3609
2927,163,4.5,4,11,49,0,4,0,5524,3609
2928,163,4.5,4,11,49,0,4,0,5524,3609
2929,163,4.5,4,11,49,0,4,0,5524,3609
2930,163,4.5,4,11,49,0,4,0,5524,3609
2931,163,4.5,4,11,49,0,4,0,5524,3609
2932,163,4.5,4,11,49,0,4,0,5524,3609
2933,163,4.5,4,11,49,0,4,0,5524,3609
2934,163,4.5,4,11,49,0,4,0,5524,3609
2935,163,4.5,4,11,49,0,4,0,5524,3609
2936,163,4.5,4,11,49,0,4,0,5524,3609
2937,1,3.0,3,3,39,0,3,0,42757,11045
2938,3,3.33,3,5,40,0,3,0,465970,494176
2939,3,3.33,3,5,40,0,3,0,465970,494176
2940,3,3.33,3,5,40,0,3,0,465970,494176
2941,16,3.67,3,5,20,0,2,0,93112,60921
2942,9,4.33,3,7,22,0,2,0,-1,-1
2943,229,6.33,3,11,62,0,2,0,326,217
2944,7,5.0,3,9,24,0,2,0,44,46
2945,10,4.0,3,6,30,0,2,0,788,756
2946,123,5.67,3,9,52,0,2,0,-1,-1
2947,7,4.75,4,11,47,0,4,0,5524,3609
2948,163,4.5,4,11,50,0,4,0,5524,3609
2949,163,4.5,4,11,50,0,4,0,5524,3609
2950,163,4.5,4,11,50,0,4,0,5524,3609
2951,163,4.5,4,11,50,0,4,0,5524,3609
2952,163,4.5,4,11,50,0,4,0,5524,3609
2953,163,4.5,4,11,50,0,4,0,5524,3609
2954,163,4.5,4,11,50,0,4,0,5524,3609
2955,163,4.5,4,11,49,0,4,0,5524,3609
2956,163,4.5,4,11,49,0,4,0,5524,3609
2957,163,4.5,4,11,49,0,4,0,5524,3609
2958,163,4.5,4,11,49,0,4,0,5524,3609
2959,163,4.5,4,11,50,0,4,0,5524,3609
2960,163,4.5,4,11,50,0,4,0,5524,3609
2961,163,4.5,4,11,50,0,4,0,5524,3609
2962,163,4.5,4,11,50,0,4,0,5524,3609
2963,163,4.5,4,11,50,0,4,0,5524,3609
2964,163,4.5,4,11,50,0,4,0,5524,3609
2965,163,4.5,4,11,50,0,4,0,5524,3609
2966,163,4.5,4,11,49,0,4,0,5524,3609
2967,163,4.5,4,11,49,0,4,0,5524,3609
2968,163,4.5,4,11,49,0,4,0,5524,3609
2969,163,4.5,4,11,49,0,4,0,5524,3609
2970,163,4.5,4,11,49,0,4,0,5524,3609
2971,163,4.5,4,11,49,0,4,0,5524,3609
2972,123,5.67,3,9,52,0,2,0,-1,-1
2973,1,4.0,3,6,22,0,3,0,384,335
2974,14,7.5,2,12,28,0,1,0,-1,-1
2975,177,5.33,3,10,47,0,2,1,1140090,311168
2976,9,4.33,3,7,36,0,2,0,319297,239138
2977,123,5.67,3,9,52,0,2,0,-1,-1
2978,15,3.67,3,5,58,0,6,0,-1,-1
2979,15,3.67,3,5,58,0,6,0,-1,-1
2980,15,3.67,3,5,57,0,6,0,-1,-1
2981,15,3.67,3,5,49,0,5,0,-1,-1
2982,177,5.33,3,10,47,0,2,1,1140090,311168
2983,10,4.0,3,6,30,0,2,0,788,756
2984,229,6.33,3,11,62,0,2,0,326,217
2985,123,5.67,3,9,52,0,2,0,-1,-1
2986,2,4.67,3,6,75,0,2,0,6424,1589
2987,4,5.33,3,8,25,0,1,0,-1,-1
2988,4,5.33,3,8,40,0,2,0,-1,-1
2989,2,5.33,3,8,25,0,1,0,-1,-1
2990,13,4.33,3,7,31,0,2,0,2380051,397374
2991,123,5.67,3,9,52,0,2,0,-1,-1
2992,33,4.67,3,8,28,0,2,0,-1,-1
2993,33,4.67,3,8,29,0,2,0,-1,-1
2994,33,4.67,3,8,38,0,3,0,-1,-1
2995,11,4.0,3,6,21,0,2,0,-1,-1
2996,84,5.33,3,7,56,0,2,0,2788,1198
2997,123,5.67,3,9,52,0,2,0,-1,-1
2998,84,5.33,3,7,56,0,2,0,2788,1198
2999,1,3.0,3,3,25,0,2,0,209538,70481
3000,26,7.5,2,12,57,0,2,0,-1,-1
3001,4,4.67,3,6,54,0,2,0,6,6
3002,10,3.75,4,8,60,0,4,0,38321,11056
3003,123,5.67,3,9,52,0,2,0,-1,-1
3004,1,3.67,3,5,30,0,2,0,307242,92650
3005,84,5.33,3,7,56,0,2,0,2788,1198
3006,2,5.5,2,8,52,0,2,0,-1,-1
3007,2,3.0,4,4,52,0,3,0,-1,-1
3008,123,5.67,3,9,52,0,2,0,-1,-1
3009,4,6.0,3,10,75,1,3,0,2454,1563
3010,23,6.0,2,9,21,0,1,0,-1,-1
3011,123,5.67,3,9,52,0,2,0,-1,-1
3012,73,3.33,3,4,51,1,3,0,39372,29205
3013,73,3.33,3,4,50,1,3,0,39372,29205
3014,73,3.33,3,4,32,0,2,0,39372,29205
3015,8,4.33,3,7,23,0,2,0,1053420,258821
3016,84,5.33,3,7,56,0,2,0,2788,1198
3017,1,5.0,3,7,62,0,2,0,2255,861
3018,1,4.0,3,6,21,0,2,0,69956,7165
3019,5,5.67,3,11,50,0,2,0,23925,22582
3020,1,5.0,3,9,24,0,2,0,-1,-1
3021,4,3.67,3,5,20,0,2,0,2255,861
3022,33,4.67,3,8,28,0,2,0,-1,-1
3023,33,4.67,3,8,29,0,2,0,-1,-1
3024,33,4.67,3,8,38,0,3,0,-1,-1
3025,11,4.0,3,6,21,0,2,0,-1,-1
3026,84,5.33,3,7,56,0,2,0,2788,1198
3027,1,6.0,3,12,28,0,2,0,-1,-1
3028,229,6.33,3,11,62,0,2,0,326,217
3029,73,3.33,3,4,50,1,3,0,39372,29205
3030,73,3.33,3,4,51,1,3,0,39372,29205
3031,73,3.33,3,4,32,0,2,0,39372,29205
3032,2,6.33,3,13,28,0,2,0,-1,-1
3033,2,6.33,3,13,45,0,3,0,-1,-1
3034,14,5.0,2,7,19,0,1,0,-1,-1
3035,14,4.33,3,7,31,0,2,0,-1,-1
3036,2,5.0,3,9,24,0,2,0,-1,-1
3037,229,6.33,3,11,56,0,2,0,326,217
3038,123,5.67,3,9,52,0,2,0,-1,-1
3039,5,3.67,3,5,55,1,3,0,774,362
3040,2,8.5,2,14,25,0,1,0,-1,-1
3041,73,3.33,3,4,51,1,3,0,39372,29205
3042,73,3.33,3,4,52,1,3,0,39372,29205
3043,73,3.33,3,4,32,0,2,0,39372,29205
3044,1,3.33,3,4,34,0,3,0,-1,-1
3045,2,6.5,2,10,21,0,1,0,-1,-1
3046,2,4.0,4,7,47,0,2,0,-1,-1
3047,2,4.0,4,7,48,0,4,0,-1,-1
3048,5,4.67,3,8,54,0,2,0,-1,-1
3049,5,4.67,3,8,55,0,4,0,-1,-1
3050,5,4.67,3,8,44,0,2,0,-1,-1
3051,229,6.33,3,11,62,0,2,0,326,217
3052,1,3.0,2,3,15,0,1,0,-1,-1
3053,5,4.67,3,8,38,0,2,0,-1,-1
3054,123,5.67,3,9,52,0,2,0,-1,-1
3055,1,5.33,3,9,36,0,2,0,-1,-1
3056,123,5.67,3,9,52,0,2,0,-1,-1
3057,2,4.33,3,6,40,0,3,0,-1,-1
3058,177,5.33,3,10,48,0,2,1,1140090,311168
3059,84,5.33,3,7,56,0,2,0,2788,1198
3060,10,4.0,3,6,30,0,2,0,788,756
3061,73,3.33,3,4,51,1,3,0,39372,29205
3062,73,3.33,3,4,32,0,2,0,39372,29205
3063,7,4.75,4,11,47,0,4,0,5524,3609
3064,163,4.5,4,11,50,0,4,0,5524,3609
3065,163,4.5,4,11,50,0,4,0,5524,3609
3066,163,4.5,4,11,50,0,4,0,5524,3609
3067,163,4.5,4,11,49,0,4,0,5524,3609
3068,163,4.5,4,11,50,0,4,0,5524,3609
3069,163,4.5,4,11,50,0,4,0,5524,3609
3070,163,4.5,4,11,49,0,4,0,5524,3609
3071,163,4.5,4,11,49,0,4,0,5524,3609
3072,163,4.5,4,11,49,0,4,0,5524,3609
3073,163,4.5,4,11,50,0,4,0,5524,3609
3074,163,4.5,4,11,50,0,4,0,5524,3609
3075,163,4.5,4,11,49,0,4,0,5524,3609
3076,163,4.5,4,11,49,0,4,0,5524,3609
3077,163,4.5,4,11,49,0,4,0,5524,3609
3078,163,4.5,4,11,49,0,4,0,5524,3609
3079,163,4.5,4,11,49,0,4,0,5524,3609
3080,163,4.5,4,11,49,0,4,0,5524,3609
3081,163,4.5,4,11,49,0,4,0,5524,3609
3082,163,4.5,4,11,49,0,4,0,5524,3609
3083,163,4.5,4,11,49,0,4,0,5524,3609
3084,163,4.5,4,11,49,0,4,0,5524,3609
3085,163,4.5,4,11,49,0,4,0,5524,3609
3086,163,4.5,4,11,49,0,4,0,5524,3609
3087,123,5.67,3,9,27,0,2,0,-1,-1
3088,123,5.67,3,9,52,0,2,0,-1,-1
3089,3,3.0,4,5,22,0,3,0,6,6
3090,2,2.67,3,3,18,0,2,0,-1,-1
3091,229,6.33,3,11,65,0,2,0,326,217
3092,3,6.67,3,9,30,0,2,0,-1,-1
3093,123,5.67,3,9,52,0,2,0,-1,-1
3094,3,3.25,4,6,24,0,3,0,-1,-1
3095,1,4.0,3,6,27,0,2,0,574228,667883
3096,8,4.33,3,7,22,0,2,0,83774,30335
3097,14,5.0,2,7,19,0,1,0,-1,-1
3098,14,4.33,3,7,31,0,2,0,-1,-1
3099,50,4.33,3,7,22,0,2,0,-1,-1
3100,50,4.33,3,7,23,0,2,0,-1,-1
3101,23,6.0,2,9,21,0,1,0,-1,-1
3102,6,5.0,3,9,52,0,2,0,-1,-1
3103,6,5.0,3,9,55,0,2,0,-1,-1
3104,123,5.67,3,9,52,0,2,0,-1,-1
3105,1,6.67,3,9,30,0,2,0,-1,-1
3106,1,3.25,4,6,32,0,3,0,-1,-1
3107,2,5.5,4,7,63,0,3,0,3075,703
3108,2,5.5,4,7,63,0,3,0,3075,703
3109,46,4.0,3,5,33,0,2,0,6,6
3110,2,4.0,3,6,82,0,4,0,86,21
3111,2,4.0,3,6,75,0,4,0,86,21
3112,4,4.67,3,6,49,0,2,0,6,6
3113,1,6.67,3,12,30,0,2,0,557,125
3114,22,2.75,4,4,46,0,4,0,102,6
3115,22,2.75,4,4,49,0,4,0,102,6
3116,22,2.75,4,4,44,0,4,0,102,6
3117,22,2.75,4,4,44,0,4,0,102,6
3118,1,8.33,3,18,69,0,3,0,1235,655
3119,1,5.33,3,9,63,0,3,0,166,28
3120,2,4.75,4,9,88,0,5,0,276,38
3121,2,4.75,4,9,89,0,5,0,276,38
3122,1,7.67,3,12,82,0,3,0,138887,44252
3123,1,4.67,3,6,39,0,3,0,2019,717
3124,13,4.25,4,5,90,0,3,0,6,6
3125,13,4.25,4,5,89,0,3,0,6,6
3126,13,4.25,4,5,97,0,3,0,6,6
3127,13,4.25,4,5,90,0,3,0,6,6
3128,13,4.25,4,5,90,0,3,0,6,6
3129,13,4.25,4,5,88,0,3,0,6,6
3130,13,4.25,4,5,95,0,3,0,6,6
3131,13,4.25,4,5,104,0,3,0,6,6
3132,13,4.25,4,5,110,0,3,0,6,6
3133,13,4.25,4,5,74,0,3,0,6,6
3134,46,3.75,4,5,56,0,4,1,6,6
3135,1,4.0,4,8,56,0,3,0,4109,1045
3136,1,3.75,4,7,56,0,4,0,703,214
3137,1,3.25,4,5,47,0,4,0,3256,67
3138,3,4.33,3,7,48,0,3,0,902662,234777
3139,3,4.33,3,7,48,0,3,0,902662,234777
3140,1,8.0,3,18,34,0,2,0,1241519,215868
3141,1,5.0,3,10,83,0,3,0,-1,-1
3142,2,3.25,4,4,44,0,3,0,480662,116548
3143,2,3.25,4,4,44,0,3,0,480662,116548
3144,1,3.33,3,5,58,0,4,0,27810,852
3145,2,3.67,3,5,63,0,3,0,679,359
3146,2,3.67,3,5,51,0,3,0,679,359
3147,6,3.0,3,3,58,0,5,0,86,21
3148,3,6.0,3,12,60,0,3,0,108439,2717
3149,3,6.0,3,12,60,0,3,0,108439,2717
3150,3,6.0,3,12,60,0,3,0,108439,2717
3151,1,7.0,3,15,45,0,3,0,-1,-1
3152,10,3.75,4,8,64,1,4,0,38321,11056
3153,10,3.75,4,8,59,1,4,0,38321,11056
3154,10,3.75,4,8,67,1,4,0,38321,11056
3155,1,3.8,5,5,83,0,3,0,-1,-1
3156,1,6.0,3,12,122,0,3,0,-1,-1
3157,1,4.2,5,9,81,0,5,0,993,14
